age,is_female,education,marital_status,state_fips,region,household_size,n_children,is_employed,is_fulltime,is_self_employed,wage_income,self_emp_income,ss_income,ssi_income,uc_income,investment_income,total_income,snap_benefit,eitc,housing_subsidy,agi,federal_tax,fica,weight
32,0,1,5,29,2,3,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6434.4,0.0,0.0,0.0,0.0,0.0,3438.3992225249112
30,1,2,5,50,4,2,1,1,0,0,9415.301058759936,0.0,0.0,0.0,0.0,0.0,9415.301058759936,0.0,3201.202359978379,0.0,9415.301058759936,0.0,720.2705309951351,4638.859728756035
33,1,1,5,39,3,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.3999999999996,0.0,0.0,0.0,0.0,0.0,1651.5972634082827
11,0,1,5,26,2,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4494.0,0.0,0.0,0.0,0.0,0.0,4458.176137032435
67,0,1,1,39,3,5,1,0,0,0,0.0,0.0,30876.308914120702,0.0,6093.809840858284,0.0,36970.11875497898,1938.275061454413,0.0,0.0,36970.11875497898,777.0118754978984,0.0,1040.4235719073251
1,1,0,5,47,4,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4494.0,0.0,0.0,0.0,0.0,0.0,2471.0555432107994
87,0,2,2,12,2,4,1,0,0,0,0.0,0.0,24382.316763112925,0.0,0.0,0.0,24382.316763112925,3052.9134797462857,0.0,0.0,24382.316763112925,978.2316763112926,0.0,2220.447376676227
5,0,0,5,48,4,4,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1524.3860881997434
57,0,3,3,39,3,1,0,1,1,0,29898.972843050906,0.0,0.0,0.0,0.0,246.06853933167946,30145.041382382584,0.0,0.0,0.0,30145.041382382584,1633.40496588591,2287.2714224933943,4458.655064750295
50,0,4,1,48,4,4,1,1,1,1,0.0,798684.6194525738,0.0,0.0,0.0,12.198698468855323,798696.8181510427,0.0,0.0,0.0,399354.50842475577,81879.08202194137,22034.12698206232,5378.690550592544
40,1,4,1,46,4,2,0,1,0,0,4248.949121515261,0.0,0.0,0.0,0.0,0.0,4248.949121515261,3601.720684481795,325.04460779591744,0.0,4248.949121515261,0.0,325.04460779591744,3776.2411791747954
13,1,1,5,37,3,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.3999999999996,0.0,0.0,0.0,0.0,0.0,1376.607077720335
47,1,3,3,41,4,1,0,1,1,0,23578.126693548955,0.0,26695.504697722296,0.0,0.0,0.0,50273.63139127125,0.0,0.0,0.0,50273.63139127125,4048.83576695255,1803.726692056495,4826.566471861489
21,0,4,5,32,3,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4494.0,0.0,0.0,0.0,0.0,0.0,1593.8411513016592
77,0,3,2,4,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.3999999999996,0.0,0.0,0.0,0.0,0.0,4240.878392605067
27,0,2,1,26,2,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,268.45548935868374,268.45548935868374,4437.624347234677,0.0,0.0,268.45548935868374,0.0,0.0,2063.4608076785275
33,0,3,1,48,4,1,0,1,1,0,118505.33313724988,0.0,0.0,0.0,0.0,0.0,118505.33313724988,0.0,0.0,0.0,118505.33313724988,14700.173290194974,9065.657984999616,1952.4100631377112
6,0,1,5,12,2,5,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9702.0,0.0,0.0,0.0,0.0,0.0,3308.632733783919
42,1,4,3,6,1,1,0,1,0,0,35415.573338183254,0.0,0.0,0.0,0.0,0.0,35415.573338183254,0.0,0.0,0.0,35415.573338183254,2265.8688005819904,2709.291360371019,3384.289988862528
51,0,3,5,6,1,5,3,1,1,0,33519.676195247856,0.0,0.0,0.0,0.0,0.0,33519.676195247856,0.0,5403.956193280801,0.0,33519.676195247856,0.0,2564.2552289364608,2784.3218047253745
10,1,1,5,12,2,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2079.237882733387
31,1,3,5,6,1,4,2,1,0,0,8231.100445076992,0.0,0.0,0.0,0.0,1698.762564394859,9929.863009471852,0.0,3292.440178030797,0.0,9929.863009471852,0.0,629.6791840483899,1416.2675538547217
28,0,4,5,42,4,2,1,1,1,0,171629.43631315182,0.0,0.0,0.0,0.0,0.0,171629.43631315182,0.0,0.0,0.0,171629.43631315182,30729.064715156434,12941.826826540702,6352.593600431681
1,1,0,5,12,2,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4494.0,0.0,0.0,0.0,0.0,0.0,1618.3848267539163
13,0,1,5,12,2,5,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.3765191860039
49,0,1,3,42,4,4,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8173.2,0.0,0.0,0.0,0.0,0.0,2618.79718413235
1,1,0,5,39,3,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2189.7229067014055
69,0,4,1,39,3,1,0,0,0,0,0.0,0.0,26278.7272085811,0.0,0.0,0.0,26278.7272085811,0.0,0.0,0.0,26278.7272085811,0.0,0.0,1923.9903974356505
35,0,3,1,6,1,1,0,1,0,0,24868.132300009587,0.0,0.0,0.0,0.0,0.0,24868.132300009587,0.0,0.0,0.0,24868.132300009587,0.0,1902.4121209507334,4848.080520960347
14,1,2,5,27,2,5,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2584.176612813261
43,1,2,3,26,2,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4494.0,0.0,0.0,0.0,0.0,0.0,2161.263635700695
39,1,3,1,6,1,2,0,1,0,0,15477.273247154686,0.0,0.0,0.0,0.0,0.0,15477.273247154686,1243.772618097516,632.0,0.0,15477.273247154686,0.0,1184.0114034073335,2164.9426900211474
29,0,4,1,43,4,1,0,1,1,0,48379.194629717356,0.0,0.0,0.0,0.0,0.0,48379.194629717356,0.0,0.0,0.0,48379.194629717356,2069.503355566083,3701.0083891733775,11950.345405372269
44,1,3,1,32,3,1,0,1,1,0,11488.808866689114,0.0,0.0,0.0,0.0,0.0,11488.808866689114,0.0,632.0,0.0,11488.808866689114,0.0,878.8938783017172,4828.266745774858
1,0,0,5,46,4,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.3999999999996,0.0,0.0,0.0,0.0,0.0,2557.7243390571216
36,1,3,5,36,3,2,0,1,1,1,0.0,52549.611267563385,0.0,0.0,0.0,0.0,52549.611267563385,0.0,0.0,0.0,26274.805633781692,1168.9766760538032,4020.045261968599,4050.3588735267203
33,1,1,1,14,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4037.463490690494
52,0,3,5,16,2,1,0,1,1,0,40443.49285442794,0.0,0.0,0.0,0.0,0.0,40443.49285442794,0.0,0.0,0.0,40443.49285442794,2869.2191425313526,3093.927203363737,2798.086538223206
20,0,2,1,46,4,1,0,1,0,0,20050.635610203513,0.0,0.0,0.0,0.0,0.0,20050.635610203513,0.0,348.13637581943124,0.0,20050.635610203513,0.0,1533.8736241805686,4024.4210758373147
35,0,4,5,9,1,1,0,1,1,1,0.0,88133.67622816672,0.0,0.0,0.0,0.0,88133.67622816672,0.0,0.0,0.0,44066.83811408336,3304.020573690003,6742.226231454753,2711.3722854106836
33,1,1,1,18,2,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4494.0,0.0,0.0,0.0,0.0,0.0,5846.46565849399
24,1,1,5,48,4,5,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9702.0,0.0,0.0,0.0,0.0,0.0,2932.973554857275
25,0,2,1,1,1,1,0,1,1,0,159010.74131824516,0.0,0.0,0.0,0.0,0.0,159010.74131824516,0.0,0.0,0.0,159010.74131824516,24196.57791637884,12164.321710845754,3363.775384118656
29,1,2,5,49,4,4,1,1,1,0,20082.200795074532,0.0,0.0,0.0,0.0,0.0,20082.200795074532,0.0,4213.0,0.0,20082.200795074532,0.0,1536.2883608232016,6912.212809698607
15,1,2,5,42,4,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.3999999999996,0.0,0.0,0.0,0.0,0.0,2885.03507244535
38,0,2,1,32,3,5,2,1,0,0,29252.435208853807,0.0,0.0,0.0,0.0,0.0,29252.435208853807,3558.9886061407005,6809.961145015388,0.0,29252.435208853807,0.0,2237.811293477316,3461.389841202947
32,1,2,1,26,2,4,2,1,1,0,72957.98075967818,0.0,0.0,0.0,0.0,0.0,72957.98075967818,0.0,0.0,0.0,72957.98075967818,5018.95769116138,5581.285528115381,2859.937457504149
49,0,4,1,12,2,5,3,1,1,1,0.0,197225.7016899193,0.0,0.0,0.0,0.0,197225.7016899193,0.0,0.0,0.0,98612.85084495966,10323.827185891125,13312.972674503832,5495.823364550947
70,0,2,1,33,3,2,1,0,0,0,0.0,0.0,13457.787429122398,5482.849892257498,0.0,0.0,18940.637321379894,516.4661625102226,0.0,0.0,18940.637321379894,0.0,0.0,2424.7542241628776
31,1,3,1,33,3,1,0,1,1,0,30918.362831415976,0.0,0.0,0.0,0.0,0.0,30918.362831415976,0.0,0.0,0.0,30918.362831415976,171.83628314159762,2365.254756603322,3984.633454343008
44,1,4,5,26,2,3,1,1,1,0,21603.372515001694,0.0,0.0,0.0,0.0,0.0,21603.372515001694,0.0,4213.0,0.0,21603.372515001694,0.0,1652.6579973976295,2203.931941179622
6,0,1,5,32,3,3,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6434.4,0.0,0.0,0.0,0.0,0.0,1871.9731814024085
30,0,4,1,17,2,2,1,1,1,0,26804.614801788142,0.0,0.0,0.0,0.0,0.0,26804.614801788142,0.0,4213.0,0.0,26804.614801788142,0.0,2050.553032336793,6498.609389251221
23,1,4,5,4,1,2,1,1,1,0,48192.1549699642,0.0,0.0,0.0,0.0,0.0,48192.1549699642,0.0,27.493635799721233,0.0,48192.1549699642,3771.5649605959825,3686.699855202261,2633.9671361361147
10,0,1,5,49,4,4,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8173.2,0.0,0.0,0.0,0.0,0.0,2196.044734657429
32,1,3,5,42,4,3,3,1,1,0,218726.96328163025,0.0,0.0,0.0,0.0,0.0,218726.96328163025,0.0,0.0,0.0,218726.96328163025,42032.47118759126,13624.740967583639,2115.8818937158317
80,1,2,2,48,4,2,0,0,0,0,0.0,0.0,20042.810171230518,0.0,0.0,0.0,20042.810171230518,0.0,0.0,0.0,20042.810171230518,544.2810171230518,0.0,8904.443031069024
49,0,4,3,48,4,3,2,1,1,0,268853.2118249782,0.0,0.0,0.0,0.0,39749.590594980495,308602.8024199587,0.0,0.0,0.0,308602.8024199587,63602.67258079009,14351.571571462184,1490.2410640089247
26,1,3,1,38,3,1,0,1,0,0,1690.9177659787795,0.0,0.0,0.0,0.0,0.0,1690.9177659787795,2089.307269144456,129.35520909737662,0.0,1690.9177659787795,0.0,129.35520909737662,5828.670942543288
34,0,3,1,36,3,5,3,1,1,0,17811.60465152652,0.0,0.0,0.0,0.0,0.0,17811.60465152652,0.0,7830.0,0.0,17811.60465152652,0.0,1362.5877558417787,3024.116291207224
14,1,2,5,6,1,4,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2318.370738760018
78,1,2,1,26,2,5,1,0,0,0,0.0,0.0,23012.518992719568,0.0,0.0,187.85238089388076,23200.37137361345,4829.922011541176,0.0,0.0,23200.37137361345,0.0,0.0,4055.857231277014
70,1,2,1,12,2,3,2,0,0,0,0.0,0.0,20492.019413783717,0.0,0.0,0.0,20492.019413783717,2131.075923105419,0.0,0.0,20492.019413783717,0.0,0.0,4180.532502800993
20,1,3,1,7,1,5,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9027.780631501098,0.0,0.0,0.0,3940.1729206723676
0,0,0,5,6,1,3,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2603.3500473433987
4,0,0,5,6,1,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4494.0,0.0,0.0,0.0,0.0,0.0,2621.714452826331
15,1,2,5,22,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.3999999999996,0.0,0.0,0.0,0.0,0.0,3559.055665509408
41,1,1,1,38,3,2,0,1,1,0,34135.38043330501,0.0,0.0,0.0,0.0,0.0,34135.38043330501,0.0,0.0,0.0,34135.38043330501,493.53804333050067,2611.356603147833,2075.3531795800136
6,1,1,5,6,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2144.75345347375
55,0,2,3,26,2,5,1,1,1,0,42308.34526908716,0.0,0.0,0.0,0.0,1004.8393227637182,43313.184591850884,606.2312357113133,967.7264259998715,0.0,43313.184591850884,2245.8557250222348,3236.5884130851678,2983.5116493373594
35,1,1,5,42,4,1,0,1,1,0,11170.63552768243,0.0,0.0,0.0,0.0,0.0,11170.63552768243,98.56653918668917,527.1463821322941,0.0,11170.63552768243,0.0,854.553617867706,4378.814444533059
12,0,1,5,14,2,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4494.0,0.0,0.0,0.0,0.0,0.0,2320.6553342449292
40,0,4,3,26,2,3,1,1,1,0,242278.6078474454,0.0,0.0,0.0,0.0,0.0,242278.6078474454,0.0,0.0,0.0,242278.6078474454,47684.8658833869,13966.239813787959,3406.111596303345
2,0,0,5,10,2,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2325.9943278966493
36,1,4,1,49,4,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7152.423680433537
58,0,1,1,48,4,1,0,1,1,0,100655.27911622365,0.0,0.0,0.0,0.0,0.0,100655.27911622365,0.0,0.0,0.0,100655.27911622365,10773.161405569204,7700.128852391109,2902.8181655496055
45,1,3,3,37,3,2,1,1,1,0,35663.68676107673,0.0,0.0,0.0,0.0,0.0,35663.68676107673,0.0,2029.5428555799385,0.0,35663.68676107673,266.09955574926926,2728.27203722237,3936.73577237009
11,1,1,5,45,4,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6598.079222474699,0.0,0.0,0.0,3563.653798952296
86,0,2,3,48,4,3,2,0,0,0,0.0,0.0,14425.818498243367,0.0,0.0,102.98214799941255,14528.80064624278,0.0,0.0,16103.035489166155,14528.80064624278,0.0,0.0,1307.871329645233
23,1,3,1,49,4,5,1,0,0,0,0.0,0.0,0.0,0.0,6443.160452562814,0.0,6443.160452562814,8348.93630496181,0.0,0.0,6443.160452562814,0.0,0.0,2446.881980307773
27,0,3,1,36,3,2,0,1,0,0,19260.274251847473,0.0,0.0,0.0,0.0,427.1991973126316,19687.473449160105,359.6305756763777,408.5990197336683,0.0,19687.473449160105,0.0,1473.4109802663318,1876.195292361958
1,1,0,5,47,4,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.3999999999996,0.0,0.0,0.0,0.0,0.0,1189.9676583029493
37,0,3,1,19,2,2,0,1,1,0,46373.97860937575,0.0,0.0,0.0,0.0,0.0,46373.97860937575,0.0,0.0,0.0,46373.97860937575,1828.87743312509,3547.609363617245,2082.226436726021
41,1,4,1,35,3,1,0,1,0,0,38201.88257726395,0.0,0.0,0.0,0.0,0.0,38201.88257726395,0.0,0.0,0.0,38201.88257726395,900.1882577263947,2922.444017160692,2283.8039077611534
70,1,4,1,34,3,1,0,0,0,0,0.0,0.0,32746.611535232976,0.0,0.0,0.0,32746.611535232976,0.0,0.0,0.0,32746.611535232976,354.6611535232976,0.0,3618.983207294208
76,1,4,1,13,2,4,2,0,0,0,0.0,0.0,18233.717158033232,11116.611143497394,0.0,0.0,29350.328301530626,0.0,0.0,0.0,29350.328301530626,15.032830153062605,0.0,1909.48849430107
33,0,3,5,26,2,2,1,1,1,0,34695.15729946044,0.0,0.0,0.0,0.0,0.0,34695.15729946044,0.0,2184.313863546221,0.0,34695.15729946044,0.0,2654.1795334087237,5915.971855777369
76,1,3,5,39,3,4,2,0,0,0,0.0,0.0,30477.18020667138,0.0,0.0,0.0,30477.18020667138,1772.9921565990098,0.0,0.0,30477.18020667138,1673.2616248005654,0.0,3138.0821575813407
12,1,1,5,46,4,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4345.800062707976
43,1,2,1,48,4,5,1,1,0,0,14322.77266348081,0.0,0.0,0.0,0.0,0.0,14322.77266348081,6694.21774066903,4213.0,0.0,14322.77266348081,0.0,1095.6921087562819,7094.9757256074645
40,1,2,3,12,2,1,0,1,0,0,7734.0638307290155,0.0,0.0,0.0,0.0,0.0,7734.0638307290155,820.2465955469065,591.6558830507697,0.0,7734.0638307290155,0.0,591.6558830507697,2627.234020458984
5,0,0,5,6,1,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1470.317106294287
85,0,3,1,36,3,4,2,0,0,0,0.0,0.0,0.0,0.0,0.0,3052.510149606376,3052.510149606376,0.0,0.0,0.0,3052.510149606376,0.0,0.0,3067.9865822330507
7,0,1,5,26,2,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4494.0,0.0,0.0,0.0,0.0,0.0,5218.850094040277
67,0,2,1,12,2,5,2,0,0,0,0.0,0.0,21944.951337341103,0.0,0.0,813.2077325366233,22758.159069877725,0.0,0.0,0.0,22758.159069877725,0.0,0.0,912.8982158695068
36,0,3,1,9,1,1,0,1,0,0,12854.102823011028,0.0,0.0,0.0,0.0,0.0,12854.102823011028,0.0,632.0,0.0,12854.102823011028,0.0,983.3388659603436,3743.1412352194325
40,1,3,1,12,2,1,0,1,0,0,17300.897145667153,0.0,0.0,0.0,0.0,0.0,17300.897145667153,0.0,558.4913683564628,0.0,17300.897145667153,0.0,1323.5186316435372,2210.106299306593
2,0,0,5,23,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2893.967625082154
10,0,1,5,6,1,3,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6434.4,0.0,0.0,0.0,0.0,0.0,7214.249661575523
5,1,0,5,39,3,4,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3664.192853755221
53,1,2,5,55,4,2,0,1,1,0,68740.86058897016,0.0,0.0,0.0,0.0,0.0,68740.86058897016,0.0,0.0,0.0,68740.86058897016,6963.989329573435,5258.675835056217,1569.001984988097
31,0,2,5,35,3,4,1,1,0,0,7312.501190854229,0.0,0.0,0.0,0.0,0.0,7312.501190854229,6637.574749920612,2486.250404890438,0.0,7312.501190854229,0.0,559.4063411003485,3068.024549223356
47,0,4,1,36,3,4,2,1,0,0,11617.64250670102,0.0,0.0,0.0,0.0,501.6551379083675,12119.297644609387,0.0,4647.057002680408,0.0,12119.297644609387,0.0,888.7496517626281,3461.5755666997993
21,1,3,5,48,4,5,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9702.0,0.0,0.0,0.0,0.0,0.0,4497.410657320655
26,0,4,5,42,4,1,0,1,0,0,5032.703416319629,0.0,0.0,0.0,0.0,0.0,5032.703416319629,0.0,385.00181134845155,0.0,5032.703416319629,0.0,385.00181134845155,4571.675243689889
6,0,1,5,42,4,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.3999999999996,0.0,0.0,0.0,0.0,0.0,963.2350554440511
55,0,2,5,36,3,4,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16871.33747241798,0.0,0.0,0.0,3720.2342940410535
43,1,4,3,1,1,4,2,1,1,0,72035.77052514923,0.0,0.0,0.0,0.0,0.0,72035.77052514923,0.0,0.0,0.0,72035.77052514923,7688.8695155328305,5510.736445173916,3410.933146156967
41,1,4,1,33,3,1,0,1,1,0,28343.0842763748,0.0,0.0,0.0,0.0,91.01318272074053,28434.09745909554,0.0,0.0,0.0,28434.09745909554,0.0,2168.2459471426723,3479.214456816742
34,1,4,5,10,2,3,1,1,0,0,19986.708873048443,0.0,0.0,0.0,0.0,952.6583649903337,20939.367238038776,2037.1328800118572,4213.0,0.0,20939.367238038776,0.0,1528.983228788206,1468.0177887397886
70,1,3,1,50,4,1,0,0,0,0,0.0,0.0,31543.891425874604,0.0,0.0,0.0,31543.891425874604,0.0,0.0,0.0,31543.891425874604,234.38914258746047,0.0,2989.6828095736605
70,0,2,1,15,2,3,2,0,0,0,0.0,0.0,16070.910904084025,10448.135393696077,0.0,1983.4829466785493,28502.52924445865,448.86885866368357,0.0,0.0,28502.52924445865,0.0,0.0,3118.7863448322287
11,0,1,5,6,1,4,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8173.2,0.0,0.0,0.0,0.0,0.0,4657.1669450764575
30,0,2,5,6,1,2,0,1,1,1,0.0,56460.69952345588,0.0,0.0,0.0,0.0,56460.69952345588,0.0,0.0,0.0,28230.34976172794,1403.6419714073527,4319.243513544375,3942.061086126168
3,0,0,5,42,4,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6543.0267791444885
68,0,2,2,12,2,3,3,1,0,0,10179.552579563097,0.0,24085.026184095503,0.0,0.0,0.0,34264.5787636586,0.0,4580.798660803393,0.0,34264.5787636586,0.0,778.7357723365768,4886.882501525026
14,0,2,5,10,2,3,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6434.4,0.0,0.0,0.0,0.0,0.0,2952.9452298904916
12,1,1,5,28,2,4,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8173.2,0.0,0.0,0.0,0.0,0.0,3369.02647520898
79,0,4,2,48,4,2,0,0,0,0,0.0,0.0,19320.87613349044,5423.559937536857,0.0,0.0,24744.4360710273,0.0,0.0,0.0,24744.4360710273,1014.44360710273,0.0,2205.3206281046296
71,0,4,1,12,2,1,0,0,0,0,0.0,0.0,36298.587142496996,0.0,0.0,0.0,36298.587142496996,0.0,0.0,0.0,36298.587142496996,709.8587142496996,0.0,2916.079545809567
35,1,4,1,6,1,4,2,1,1,1,0.0,65297.748795110005,0.0,0.0,0.0,351.7043655742391,65649.45316068425,0.0,0.0,0.0,33000.57876312925,380.0578763129248,4995.277782825915,1570.2708205847575
9,0,1,5,17,2,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4494.0,0.0,0.0,0.0,0.0,0.0,4790.4392624602915
40,0,2,3,32,3,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3677.232518027709
41,0,4,1,30,3,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.3999999999996,0.0,0.0,0.0,0.0,0.0,2325.1862971960863
29,0,3,5,6,1,1,0,1,0,0,11588.814260685696,0.0,0.0,0.0,0.0,0.0,11588.814260685696,10.749005256003784,495.15570905754424,0.0,11588.814260685696,0.0,886.5442909424557,3715.770332377459
2,1,0,5,37,3,4,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5269.104598691113
11,1,1,5,52,4,4,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8173.2,0.0,0.0,0.0,0.0,0.0,2540.8130604194275
77,1,4,2,55,4,2,0,0,0,0,0.0,0.0,15026.292978723177,10492.141523316022,0.0,0.0,25518.4345020392,0.0,0.0,0.0,25518.4345020392,1091.84345020392,0.0,10642.689135209936
36,0,4,3,40,4,1,0,1,1,0,124946.42548548242,0.0,0.0,0.0,0.0,1971.8975288835918,126918.32301436602,0.0,0.0,0.0,126918.32301436602,19998.397523447846,9558.401549639406,1299.7892111036779
39,1,4,3,10,2,4,2,1,0,0,41634.82410976888,0.0,0.0,0.0,0.0,0.0,41634.82410976888,0.0,2824.906042482674,0.0,41634.82410976888,187.2728506895919,3185.0640443973193,2116.113176677779
56,0,1,1,36,3,2,1,1,1,0,151760.52647128914,0.0,0.0,0.0,0.0,29498.1477532581,181258.67422454723,0.0,0.0,0.0,181258.67422454723,29536.081813891335,11609.680275053619,4067.75845593262
39,1,2,1,12,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.3999999999996,0.0,12427.958790405284,0.0,0.0,0.0,2099.97558129716
82,0,4,2,17,2,2,1,0,0,0,0.0,0.0,18727.330107993745,10315.427042561094,0.0,0.0,29042.75715055484,0.0,0.0,0.0,29042.75715055484,1501.130858066581,0.0,1755.4183588080934
40,1,1,1,5,1,3,2,1,1,0,48111.38955036006,0.0,0.0,0.0,0.0,337.18509868092593,48448.57464904099,0.0,2838.2653606941712,0.0,48448.57464904099,0.0,3680.521300602544,4327.729225552522
46,0,2,5,36,3,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.3999999999996,0.0,0.0,0.0,0.0,0.0,2157.4114703170426
0,0,0,5,4,1,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3616.9713661146175
13,0,1,5,36,3,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4494.0,0.0,0.0,0.0,0.0,0.0,2613.163485374672
36,1,4,1,8,1,4,3,1,0,1,0.0,17742.177652953596,0.0,0.0,0.0,0.0,17742.177652953596,4447.342692879745,7830.0,0.0,8871.088826476798,0.0,1357.2765904509502,5226.127383705682
74,1,3,2,6,1,1,0,0,0,0,0.0,0.0,22505.220622634057,0.0,0.0,0.0,22505.220622634057,0.0,0.0,0.0,22505.220622634057,790.5220622634057,0.0,5400.896923501225
35,1,3,3,6,1,2,0,1,1,0,49903.3301012861,0.0,0.0,0.0,0.0,0.0,49903.3301012861,0.0,0.0,0.0,49903.3301012861,4004.3996121543314,3817.6047527483865,2029.9706769497134
5,0,0,5,33,3,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4494.0,0.0,0.0,0.0,0.0,0.0,3924.0183453118448
40,0,3,1,39,3,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6036.016541863928
82,0,3,5,39,3,2,1,0,0,0,0.0,0.0,30901.86248862562,0.0,0.0,0.0,30901.86248862562,0.0,0.0,0.0,30901.86248862562,1724.223498635074,0.0,2474.770506231331
46,1,3,5,37,3,5,1,1,0,0,14501.62272667417,0.0,0.0,0.0,0.0,0.0,14501.62272667417,0.0,4213.0,0.0,14501.62272667417,0.0,1109.374138590574,2040.4723117433025
42,1,3,1,3,1,3,3,1,1,0,46851.37350889711,0.0,0.0,0.0,0.0,0.0,46851.37350889711,0.0,3973.624739026269,0.0,46851.37350889711,0.0,3584.1300734306287,3648.858404921632
