age,education,region,income,assets,debt,savings
50.56580607323045,3,4,74301.26541967754,32719.870460533773,0.0,1786.8366850090224
33.97537348114101,2,1,38350.659409118045,65816.6039587857,1547.2527103447896,6074.930239032353
32.304025413334685,2,4,31987.37288173708,0.0,5341.260736478529,4826.032768958355
71.16154776698968,4,3,138595.4015980706,3303931.6890408644,72776.53313461314,176733.60296229992
41.79344627906477,3,2,86979.79976599652,0.0,1652.6063856204444,12894.441326979413
29.950472535367552,3,4,50137.429645580836,0.0,18660.577761668952,1369.8226060455834
39.61302557836688,3,3,129219.530720256,0.0,20794.220691810602,11278.410728267005
25.493246566171294,2,4,42411.82324322915,6458.152633759478,93068.23447547249,724.9960018361007
66.50826702294405,4,3,69790.04022990318,242443.91436722042,121533.35478122244,4881.9132373590855
34.56478883750228,3,3,51018.09642495726,37500.36183873397,0.0,2376.5713603517815
52.93949900915504,2,2,59881.569011094245,22425.722298534307,35475.88425442337,9198.024993023882
65.34160071315488,3,2,36025.45365646626,0.0,4985.428357745247,-2126.0340171327953
37.49770978177906,2,3,12352.920345545577,0.0,0.0,-7389.321432686648
52.980336484091794,2,4,64987.0380887843,170236.58509955424,5330.722184925052,15925.050458358473
29.54870917643355,4,3,107916.28861364404,0.0,0.0,14374.83083455267
81.68654353670526,4,1,42424.621168578116,0.0,0.0,10332.004880443877
59.04570201924933,2,1,119341.78055991758,6440.2070685062,0.0,15577.230608683398
42.11090341858791,2,4,15189.081146789555,54601.55352883531,0.0,8190.128275163086
33.40749403666554,4,2,41972.387331095524,0.0,17985.041160791534,-3193.0240367251317
43.2900517074056,2,2,160634.89051057055,71669.12435531036,0.0,21548.769093249943
39.90024416472721,3,4,71993.97886969148,0.0,0.0,10074.112559683363
74.2941683099926,3,4,58912.41651633248,0.0,2962.6869296639115,2539.4663610822367
26.616979166776467,3,3,59265.1074113737,82980.67396906593,0.0,10111.820338172134
47.022021349353054,3,1,137637.83326218097,113005.36622912769,19660.006628870316,23272.96428788706
44.72492900049435,3,2,21256.998370389603,0.0,14539.524348944553,5071.847943775643
43.23884549482696,4,3,168126.67988564115,199060.07282699633,0.0,32772.59046347973
43.37075017592486,2,4,34560.164674857595,43898.2998707894,9360.822786083228,2107.101405343549
43.25893784819275,4,4,109752.87281259592,463055.52118220733,7892.232218499884,40982.69379867249
58.09599099498149,1,3,30412.25774560265,6192.055449918944,0.0,636.4316634454372
54.134766697386524,2,4,175248.74295766675,0.0,13987.904988273867,8831.18099592194
51.283674170591794,1,1,42506.506090777715,360088.4355083316,0.0,21646.287792121613
18.0,3,2,17945.08730148447,0.0,3086.2241213389475,999.2290718486613
49.496923112447455,2,2,71810.1650053025,0.0,18042.421747095366,1124.6996517577254
20.16540959744876,4,4,138342.963081026,371318.8190522486,0.0,34341.62859111435
54.69480244703738,3,1,145414.871382374,0.0,0.0,26728.699852817754
67.11746051355772,1,2,54585.07929802304,0.0,2708.7826328920246,7696.528327353903
31.106413311171735,3,4,91541.75223370198,1074794.8304381312,4147.628129334893,66788.67903897377
41.073289164859396,4,2,48973.099957211765,48158.02353022439,0.0,10992.567904544198
36.00966442420504,3,2,82017.57217873407,97969.74381031093,0.0,10116.677748753415
63.53147663635201,1,3,63666.18788058647,54297.69919911155,0.0,3857.199892255596
46.42541827908109,4,3,9010.594366213567,128790.24628797139,0.0,6604.340900909499
70.924940708495,3,3,35327.13776316433,116961.0955253444,3297.290756110327,9115.484039493967
51.206313044210816,2,4,60726.937482776324,43729.5045182239,0.0,14760.482251908841
48.63675270953729,2,2,57533.0237287438,12851.517043848482,0.0,2617.4931192954527
46.023101739042545,3,4,57896.775736910575,0.0,5917.955357530747,5349.4993117348995
57.26988148886005,4,3,78396.87899658404,14545.29715903682,0.0,8558.538389781088
18.93470702631985,2,2,85806.74865367652,205370.91806089345,3582.219052976629,17043.844302960882
46.28015933280765,2,4,64211.819043538395,24190.002552334572,3385.2495569449106,10015.009813643384
43.949303344080526,4,1,13125.046335952517,0.0,0.0,2500.4120647907876
55.88128240736649,1,1,178563.38347287365,551976.0445944208,0.0,52334.50297535234
42.18447591188945,4,4,17460.64253242077,72596.4961797804,0.0,6137.340768364071
29.41898348755995,2,1,82003.64148640478,0.0,0.0,-1472.314647668618
45.110260123795484,3,1,19618.407132742737,0.0,0.0,-3117.50527766714
28.757392066974848,2,2,112706.45774198827,161609.02396754068,0.0,16700.350033777344
18.0,4,1,44934.70059737249,0.0,0.0,-7862.636474762784
55.90683722228239,3,4,83600.50472103088,131295.21780192092,0.0,9597.300646917767
53.68592359042006,4,4,17903.786460550407,5810.908225918045,27331.24067402245,4241.284482639054
52.00636415990362,3,3,103303.95991684403,0.0,83383.7474963805,-5630.410861618479
64.54392632918717,2,3,78928.60645861912,83132.93693402283,0.0,14576.115179008062
35.024521645441126,2,3,68788.58507712428,0.0,0.0,422.139114571306
23.533287858431173,3,2,93650.08556747968,127830.1602029787,3283.744186600115,15319.488557370667
43.94955334787933,3,2,65811.69370757237,0.0,0.0,6559.401889637123
39.78749550441134,4,1,56224.00439540061,60851.20657607998,0.0,9950.504246151653
32.36556424844897,2,3,24580.589251762343,0.0,0.0,-4762.940316714235
43.80226269768306,3,3,42539.37518109162,150531.86184027226,4681.384376569759,16349.356851163511
35.82592280693123,4,4,147148.32531209907,289342.8031044839,0.0,26922.37728290345
18.0,2,3,20244.675596901663,30109.81367175714,1178.3067919394762,-1165.745447051535
38.382349638093594,4,3,17745.88318141075,18996.859867314626,0.0,5030.4798467074415
27.95437249944214,3,2,25207.149868442568,107196.72292720836,39666.960815063634,3800.1384184460503
48.47472107416384,3,4,92127.96335129469,26430.73648839659,27163.47091381759,4228.186005158403
35.159478626390175,2,4,36175.439359301396,288985.52949748014,4636.541640818299,15551.83363969996
61.67447211211577,2,4,87916.38781532277,0.0,0.0,-5464.250249379385
69.05799100901798,1,1,12835.782938950597,54193.14382629001,0.0,2992.7879039204236
55.19072059517859,4,3,9003.815327973023,37410.91309960519,0.0,665.0058143162523
21.7346072702502,4,3,67852.96418165212,55813.04934914001,0.0,7294.870281318354
67.57793998318559,1,2,103747.08236970303,249683.77275771313,19907.111320261596,17075.205363363995
68.63580675560647,4,4,23896.758379001265,0.0,25154.4463072966,2946.677103448181
45.281857669619114,3,2,84871.68262475397,0.0,0.0,10608.156902395487
64.84389240503299,4,2,177879.3767985888,115759.3779551848,68307.77876674304,18152.853508066957
36.72487292929983,1,3,36268.188208090105,0.0,0.0,-1614.3558498099082
18.0,2,2,68381.89863441342,0.0,0.0,3565.9462292572175
33.5957334206761,3,4,60621.91863396975,0.0,36608.61285075357,-11636.45541406456
70.93951299067135,2,3,51643.2749828168,0.0,0.0,7278.951240310078
22.633801145827896,3,2,84812.54730856179,0.0,0.0,15127.465024947433
44.992819228972415,3,3,223514.7888632123,143176.74031545143,0.0,19115.486635373672
45.51215840010318,2,1,33661.3084048446,47329.36641576631,9611.345766681483,9727.754015881572
37.305386340482826,2,3,43033.65951851305,0.0,0.0,10149.164596708959
38.34717600244328,4,3,32219.634869664347,27494.250405189214,8317.415001705203,-747.7741241936774
46.08373701354304,2,3,55759.48712185877,0.0,9198.754166447545,17811.954638957868
36.56756487097909,2,4,40693.18706037997,41471.11645290945,3175.366111715511,1134.5774842516803
23.669122542481034,3,3,108539.83884780963,44092.763899601225,0.0,10681.051532476224
48.22547914415184,3,3,162513.96945695297,0.0,0.0,15002.666297762094
61.10049873667458,3,4,115276.70236817087,0.0,13297.232293762829,12825.547257473212
58.043587779801314,4,3,154013.74727792325,94329.853980364,0.0,15911.58434236233
32.85396798915283,1,3,21065.028340852987,0.0,0.0,-342.5607915546434
26.231581269334864,2,1,20697.873476363173,10930.529358735743,8324.511835737352,-4944.013296170153
40.73718176767832,4,3,89091.03842436009,1676478.5410706452,12507.146444086835,92044.65982992634
68.51687264693496,4,4,80216.10758321153,351544.5107890504,0.0,32315.184628954354
54.68397118439319,3,3,256506.95939582985,0.0,11260.91345874497,23480.98186894876
55.5594701519135,1,2,11857.625024832809,0.0,6558.988599087752,3950.3361862096344
58.34785427678242,2,3,86359.20462635763,0.0,0.0,6845.1428874089
51.311498437778795,1,3,66281.94391667697,0.0,0.0,14171.269690505327
46.80912821420368,3,1,34885.79004088906,239219.46393478513,0.0,15805.855354323592
54.93460344971952,1,4,22968.757942085325,0.0,2481.71041775816,-3254.5030655221276
36.807508436729705,2,4,35895.71977370501,0.0,705.0863956513332,3995.7413989744578
23.78305482950519,3,3,15306.665641215872,60631.23348953269,0.0,3488.1815296902805
55.84495401936485,3,1,177100.627223744,0.0,13341.756821416993,15189.563021827598
63.56607158623838,3,3,447694.89363458887,175064.8714980071,25872.073946723565,52907.79168068228
28.22652090965953,3,1,39730.63418206465,130732.8505591658,6769.221342505664,2050.8309157108106
57.3288222362385,3,3,41276.421308776946,0.0,0.0,3188.410065990899
70.21148570082285,2,1,24658.127115661788,199091.99247287866,0.0,17804.87177537704
44.966306973643185,3,3,27194.206169713896,0.0,0.0,9246.60441042328
32.729967228873804,2,2,28819.439716869278,42628.5597476248,0.0,1365.5974961562943
46.845280102901334,2,4,117436.30569219128,0.0,0.0,3524.9163790177936
36.74199047698948,3,4,510220.79929803585,1533263.9580756887,0.0,135203.98870542593
35.74904835065398,3,4,32618.98007000981,45779.91770872582,0.0,999.4005460944263
51.49776100907314,3,2,32836.97380388775,0.0,17072.817285559962,-542.2844561200413
20.944057874551568,3,1,20714.069455766836,8107.931637860495,0.0,-1635.6359858151195
23.341066162616592,4,3,78393.88043991895,0.0,0.0,7440.648125904456
45.28936320560914,3,1,74733.38366208668,136896.7491747334,6698.855924544049,10678.94352782731
44.66537191631353,3,1,62705.65962735819,321547.70295912697,7006.7223452223925,25849.84594801243
50.15331865559904,3,3,44761.93651406639,54189.50667268938,0.0,10694.871724632203
73.12838082725082,2,3,163501.34981939846,0.0,76274.16407828487,2189.12769570976
46.567710541137316,2,1,85803.92712488177,23277.038895265327,0.0,2095.1336167809286
53.97258225502192,3,3,104257.03184933828,87686.76746438623,0.0,9069.56079929922
30.36700596578052,1,3,43144.8859251171,0.0,0.0,1030.4536466075192
56.51906495274805,3,2,56211.563489364926,122254.78905869144,29120.353070834153,11723.997534111359
37.10413702333983,3,4,33192.86110594533,277032.1889345544,7622.529043491496,17990.615763989845
46.071312488716394,4,1,98150.78138004396,0.0,0.0,17717.665317865278
43.367270623962575,4,2,89959.69388185687,0.0,0.0,5647.783548577257
60.49461352371046,2,1,84798.91386338093,136033.95338187093,0.0,9843.409752207015
25.350351684375006,3,1,16409.595642921337,0.0,1641.009559162797,1316.4485053952455
18.0,1,4,34610.502963192164,142923.96958349613,5416.608399817037,1343.2501639561124
41.798509543681135,2,2,38623.93548567173,0.0,0.0,4304.402182336037
52.02796885357686,4,3,38438.314216409715,26441.228859279614,0.0,2233.1187060258344
47.2840406371125,2,3,84257.16801523743,0.0,0.0,18194.2959835601
63.48306356120867,2,3,66185.07031646732,0.0,0.0,5549.941400184614
51.560590112695024,4,4,368250.8470532743,619566.9674347002,0.0,77905.20581879947
36.5422750221021,4,4,89256.47282583413,584510.5478001615,8770.043424888785,39417.97905366592
18.0,4,1,44334.14868559789,44184.43027617524,0.0,10370.027141202352
41.440316487071726,4,4,61146.49467033876,0.0,7861.920122354904,7438.134951682973
60.41938503386697,3,3,29090.892390087967,0.0,0.0,-4798.708661827322
39.11928325999328,2,2,110392.27159997566,0.0,0.0,17888.091934508986
45.42480395516646,3,3,73301.44429193043,67156.33300398194,0.0,14618.69710867224
51.320403814600624,3,4,77795.88350154637,69582.09739715084,0.0,11643.807316746004
29.77061438625276,2,1,19988.788555771236,134415.84794882144,0.0,1741.9116357316116
54.348538449582264,4,3,124597.25119595481,204886.36553542217,0.0,14247.982431473334
69.55682685002559,3,2,36632.1190327653,23057.09881178346,14254.00301736377,2052.695133258094
42.407799721598906,1,2,26558.11369335271,7830.846072656408,0.0,7457.266097236329
28.06403367251547,2,4,45063.26039206812,0.0,0.0,4926.465304151231
44.00098459467039,2,3,32633.02741357824,18376.8386753313,0.0,5807.281240039023
18.0,4,1,31348.87724755083,59181.17567413211,0.0,13648.099693519316
50.05354895964924,3,3,58937.83797122996,4326.405167841928,0.0,10422.836677004814
51.78411566472868,3,3,125492.38933043704,0.0,0.0,15978.501870414992
70.13454440768344,3,3,132452.66683251673,0.0,0.0,16699.262758509547
42.090078111500624,3,1,93819.78558350907,0.0,15443.914790399616,9972.96487322724
51.12728007219705,4,3,99312.83460670625,0.0,20398.699273884762,10877.693176226203
32.08067846421148,3,4,37506.858593180026,11754.00951235242,12732.455636739942,5588.8782101762135
39.65359319212382,4,3,142658.35102929268,4641.28066002439,0.0,17322.203053686004
22.12221845006703,4,3,16788.002280742578,10359.317907196393,2752.959138618161,19730.405387446983
42.078155680751465,4,3,89783.9257466774,22542.795562334053,0.0,9571.745976583292
40.42036269722153,3,1,101577.36198528188,0.0,101870.312463021,-11236.637854155864
49.48799649133344,4,3,65587.31372157329,112092.883284917,0.0,6781.7056596941065
35.64604679501041,3,2,32601.035564248814,10032.58842847217,0.0,9376.930467761242
46.25018026462638,4,1,66546.54852055303,300368.0377776238,73497.66259669753,16302.566283309496
39.99929916588501,4,2,38401.59194176589,102589.54585788901,36939.5430270696,3837.958265783258
40.027509175507284,4,3,93560.43736245434,0.0,2674.6017483020655,11199.651907401556
46.20543488944545,4,1,132361.73619116258,166579.2997925203,0.0,26227.923383930836
45.60784413475515,3,2,80502.06745217298,22597.714797672754,0.0,11925.56563433496
56.417610585774575,2,2,72163.04042207114,3150.338675539427,0.0,14521.499919742786
43.19035448805248,2,1,82777.03433996074,76126.59060177252,0.0,21519.128980218826
39.75171976315495,4,3,120264.74328592481,0.0,5484.951403676736,16103.8564288477
42.287888323691604,2,3,27940.812821285213,21263.096298421027,0.0,3565.7925583705937
34.280038247385114,3,1,18192.593460532476,39992.18381698265,1113.5179517590057,10462.377621903153
39.60133359649993,3,1,67989.93330747772,5926.770555126739,0.0,3421.6140117749787
75.46738069609847,3,3,140140.40963103867,0.0,0.0,8181.614952880646
31.309818589561992,4,3,20186.1944012054,0.0,10686.558192294486,-4920.941522643269
40.82015499181036,3,3,59354.75184669166,0.0,0.0,4680.586419143636
39.187670050954644,4,2,142907.51650971518,279458.8761645726,26668.97472530309,20228.656347296797
41.29242581633401,3,4,52345.829281161794,483845.29926466325,0.0,31092.88569523372
40.031410366824076,4,3,189321.79023132412,113400.68159394995,0.0,27802.356084913736
49.188601518315,2,3,131073.79278389429,0.0,0.0,22293.54642399995
19.347373479123085,2,1,32598.01170828691,9387.126992725698,0.0,2001.5215025599848
60.55757208798006,4,2,58162.169625623836,0.0,13031.87193829888,10206.538231861148
54.48874199463296,3,3,49486.03428433953,0.0,2695.179604317255,6008.983716555603
26.35692620905298,3,2,54449.59761586073,0.0,0.0,8973.685316229614
18.0,3,1,20006.069244196882,0.0,0.0,11318.051800281843
30.34391780787898,2,3,16376.544660898053,31154.56580045373,9095.11952235475,6400.348649748328
41.36000307859316,3,3,11587.463760402132,0.0,1657.0893465402014,-2782.2305728433375
83.70437848036163,2,3,67269.73618769426,0.0,0.0,1164.5471455813104
53.1488544746141,3,3,260630.5601590914,169828.14888133228,0.0,27275.677826782405
18.0,3,3,11292.35049652731,18268.97056635793,2105.825848254071,-6971.6218216522775
34.65516742648584,3,3,47091.82285834944,11168.237521205068,45854.8064574193,-1486.6691068697792
44.20181345590525,3,4,50099.016427479364,0.0,26435.50916505942,3424.8989712114485
48.80525331447146,4,3,62513.78341309359,56374.152196226285,18666.20480725692,7342.959792492666
25.278767095343657,3,3,118157.98941286659,52454.098734305975,0.0,11359.91352909869
42.97514658034408,4,2,35816.818883206724,0.0,0.0,-5743.1346338400035
34.23541293584189,3,4,13664.851619814764,0.0,0.0,7873.337538158847
28.44362156096525,3,1,34782.320520119305,16516.936905261347,0.0,806.9314954774418
48.89393470048431,1,3,26494.405219313856,27713.32186132341,1390.6758772000228,6500.171710428962
56.60815760164233,2,2,11564.876960114205,47240.127956316304,0.0,-1613.0051621869088
57.615619154424294,3,3,76845.08653251285,20101.764905881388,0.0,588.5363302080332
53.61579526700814,2,2,23399.402851725252,3339.5016981870654,4070.81507888698,-231.3203604621831
37.53945700289606,4,3,60448.24732664811,19132.380199476534,0.0,9807.812077561352
55.718246421952585,3,1,49483.22671436957,89284.06617369711,7596.112041695975,186.73509720488437
49.63581657156432,4,2,32976.70141591036,22532.15878431326,13382.864974242972,1503.8879254980518
47.0091282442802,4,4,128080.59287002843,24646.966972340055,0.0,13428.380331254446
35.824603174473026,2,2,36986.25070943652,158583.2786213555,0.0,9518.580364494765
37.54685808987708,2,1,47652.834302195464,10290.0196841725,0.0,-966.9154300224354
46.10830404186831,3,3,89139.2501731651,62438.58735690716,58265.879004006754,5463.2594567618835
81.59811700478252,2,4,82301.23400257129,0.0,4628.237000307224,4255.496050517373
49.51863720137085,2,1,57207.01292927787,110507.92349974494,0.0,3963.947742542604
35.83217246624571,4,1,35516.89285869248,67397.81063212465,0.0,12795.606676181378
32.51415832545836,4,3,28292.1201472257,0.0,0.0,7735.095496811515
37.623500810156955,4,2,71599.40788504486,131637.43432723553,0.0,10552.755748888783
77.65940171323598,3,2,37963.52260298115,0.0,0.0,826.0291199746507
39.01115031081057,3,4,97107.4638169713,134353.7076544213,3025.5876974599114,15632.57652558681
58.603058019154275,3,2,59540.081610384164,284079.31215730484,11032.41620151752,23313.214971570807
39.36107631792965,3,3,87951.22587470475,18081.79275332313,0.0,16271.947988406284
48.91776811919443,3,3,30340.040147830172,0.0,9218.014262252007,-5235.808816974022
56.876179110130835,2,4,24856.75302021021,30415.85073032208,4033.312721360027,8357.496426818381
36.42145725285114,4,4,205750.69447237535,0.0,48978.40476629406,16266.641266769162
35.38332518770846,4,3,56761.87647228712,477151.7676097693,0.0,28676.762223087735
69.88304541682994,3,3,133914.0130173307,891680.3419872309,0.0,51943.336189554306
59.76889342343695,4,3,27860.482966875585,95913.21411912938,0.0,6788.127935014722
56.86008478036092,2,2,45318.12327190837,0.0,12743.838659574196,2651.285949694216
56.809144396843706,1,2,114778.97684622207,53092.19745717827,0.0,12384.843840659176
51.89363232466598,4,4,23758.00584333335,76515.16189988118,42335.57186963457,1112.246484070405
75.26663719762598,4,3,405046.56180755905,66785.31524139251,11534.95313392381,48047.656465898006
45.658624528157354,3,1,67883.67073226368,46080.71559228685,0.0,10655.343723131826
53.65893550801379,1,4,25138.49429453093,0.0,0.0,7314.332936875364
23.23630607108981,4,3,73088.2771558557,16686.479967966578,0.0,997.1603536868852
32.62558970113139,1,1,74752.11623141704,78998.785335081,0.0,9645.019591989081
26.987715002474392,3,1,27970.305674692958,81545.18193805269,13909.639984865087,2998.311070806345
64.11095375274223,2,2,36457.36010874482,70248.67770645245,6325.596109775163,9363.8825682853
18.0,4,4,64987.87450181549,0.0,62126.60694932015,1476.081331230299
38.96534965870916,3,4,76970.70130164646,44340.574089143054,0.0,13740.331906013564
18.0,4,2,47508.25009917611,26465.78453217363,31141.980326015884,10990.406628604691
32.53068156777165,2,4,57574.2625516762,141473.4706778203,0.0,13971.866624261844
37.635765754022,2,3,83460.74346084264,37221.54597130001,10300.292929844798,9007.704316272018
65.77306640691066,4,3,87799.0683735505,41483.59433928595,0.0,9564.835911481874
50.94941908832186,2,2,32281.25102939352,0.0,9915.485853075956,-6488.022810511235
32.5028771500655,3,3,51762.73712357782,0.0,5167.340961112819,-1590.9696665219426
60.98945579597739,2,2,195746.2969998888,167669.15221552923,0.0,19849.9595635694
45.26748381794636,4,1,85625.72916340128,0.0,2410.925757923188,5628.509037154776
45.56350288060879,2,1,118570.01002503121,0.0,5994.593368826298,9291.945460418
26.95992738342012,3,2,34769.065108319606,27128.722643602865,0.0,13472.746177389297
30.14979429145291,3,4,61756.45089340449,139647.9155374745,0.0,13658.737221176778
32.623540500817136,3,4,91694.36676959315,0.0,11482.086001864342,8784.87349082369
45.69691909731284,1,4,116218.43810006932,126784.78740985332,10495.067392803277,13155.21645701877
46.168285904710125,3,2,139703.11896297627,282983.46087797487,0.0,27410.719851491816
68.16138995286067,3,3,31898.758773986287,72935.01596662044,6359.3798695218065,-4832.324284267023
50.77582751906751,1,3,96745.09532040873,0.0,0.0,12877.006236836447
18.0,3,2,148070.4664190257,0.0,55033.44401306502,7243.203526843261
48.93962981807536,4,1,46541.50798444709,0.0,1888.8479605313655,-1618.5705132722405
23.24975465748701,2,3,20819.15065418166,38365.475447237746,0.0,3146.573153362351
30.510436130826953,3,1,50685.772123270894,0.0,14142.776910032053,6986.8906847280505
32.81745792410505,3,4,59732.51742791612,102701.66060592567,0.0,14970.079172394933
35.04992514731548,1,3,27837.04321142105,5414.141549688156,2116.2339503871603,11828.209071792362
24.372759119395454,1,2,13240.3746807889,0.0,8139.761932425385,-101.62858444728158
48.05223005178431,3,3,168380.45497374958,0.0,5781.812470264368,10555.084614256466
23.837965723635612,4,2,31450.9317321875,0.0,8376.396216551822,4044.944383540913
50.3500141087477,2,2,36528.82965415902,50477.18131541896,6113.573631103541,10454.609208490112
78.55456615592445,4,2,90635.9761241463,112192.72950306152,13756.243276260018,15755.234401248284
25.059614115989042,3,4,17450.25235143693,0.0,9131.804454718425,1498.2990218786408
40.732345434911664,2,2,16036.432270808393,0.0,7660.2866324318475,4505.4787436978195
18.0,3,3,33626.287380035836,31409.85970509945,0.0,3197.0591320008953
40.485970605448,4,2,116742.24023099548,0.0,0.0,11996.389718576536
54.640757289472255,2,2,61790.2200165733,34939.43030635063,0.0,9280.13773111739
55.809588470359,3,2,15100.670854155243,23299.15694920447,3046.9711354312835,-10847.814909634177
46.16045595426145,3,3,156457.07819145874,140344.41648128477,0.0,19330.45409332121
58.33895137138464,2,3,97799.37662685954,0.0,0.0,3473.4911967228218
83.19081803914187,1,3,67356.0801903258,17580.737626941136,12745.97812929352,-612.8377014982234
70.68457031156399,1,2,59295.87394474366,0.0,1320.3486545658825,-1236.2423692145467
37.16218605885545,2,1,73205.20221764239,0.0,0.0,7835.187049684712
23.23344020299892,1,3,152025.38640700435,0.0,7560.006147299936,17126.696810856636
38.907728751392945,4,1,119897.0497694448,16748.686365167006,0.0,7140.6775249958355
30.795258515739775,4,2,74802.15993706053,0.0,0.0,2061.0585591167473
51.77021321796949,1,2,18502.761217526007,1514.5494482307488,389.6996960320538,3918.445533198984
27.282096908557527,3,3,56095.76566213939,0.0,40827.65915573175,6498.521791391006
43.90766351114487,1,3,68498.72264196123,0.0,21792.894278497362,6661.251843565293
57.57021081804466,2,2,51285.87597009402,112253.2407339372,2421.048767384587,15363.705967713375
43.48956190774234,2,3,33816.892405895014,77139.01992048995,0.0,6321.150637576488
30.805292658783053,2,3,62773.32846736181,18052.679410679782,10757.910965392597,9996.847263747766
