age,education,region,income,assets,debt,savings
60.45425181047763,4,2,157006.57680841305,232882.80565521633,0.0,23652.640200327725
48.581837385397705,4,1,55205.25782017445,31679.513314423722,8165.413407541808,7562.858517195783
41.11436781268945,4,4,36250.204501261636,10938.42081393213,35407.008222502176,6355.040627073351
42.05475226372533,2,3,169796.52661781327,627555.0054579622,0.0,49627.259069119755
43.92598110878904,2,4,21563.932457405503,10012.072758674814,0.0,2098.875895998318
44.44166645235238,1,1,44750.32543985302,7683.25238270573,0.0,9403.07433082706
55.9144431545547,3,2,38912.65816947603,41640.13036059952,3193.9252543515863,13539.055078872512
45.77918828710949,4,1,35329.104713574285,0.0,0.0,6513.823293209625
55.98960115823369,2,4,92140.27977429239,28219.52518225758,0.0,2722.920925940055
43.78925129837126,3,4,50230.6847876169,0.0,28480.208892409093,-1666.6903289860284
46.17952785474136,3,3,78603.81316274611,31814.966260717283,0.0,14555.069742713287
18.0,4,2,11259.448755771808,0.0,0.0,-1247.2363411650447
58.74491512053722,3,1,92811.14119728236,0.0,0.0,9720.71334843041
50.19732713846989,4,3,42397.24874894405,0.0,3481.0493493510166,1328.8587242440885
59.97015164789478,2,3,15234.7479933584,0.0,0.0,5871.77734859146
18.0,2,3,136137.07064632492,0.0,0.0,16263.989935654754
76.32562057171091,3,2,112386.49939771679,60200.87078395891,7508.490939264057,10330.34331347423
42.90615557767239,2,2,56836.68265765996,4970.169438900556,0.0,10224.737761839526
61.622742251062746,1,1,116203.90405676598,261472.66297264968,15081.348229704732,27758.939806535447
29.401411093117037,3,3,60676.48752135672,49431.68185361753,0.0,11545.054175009129
54.191608575938545,4,3,41252.06043841709,0.0,0.0,5340.340933744774
29.198766552395156,3,4,45053.533444967434,38892.09538704807,0.0,24976.17418036369
35.64346558956292,2,3,27959.54158346662,22460.92948108756,6141.462666868497,-3746.136299771261
73.71047030800179,3,2,51092.68666781087,57665.80019542361,6363.542098382931,5936.651692228019
42.1397639885498,2,2,19945.319306628135,26735.30584642685,2948.8874974292908,3079.35826280609
48.26149309769584,1,4,21287.48452249987,88100.4536763417,2051.252459347024,12692.244040075368
58.05101596033131,3,1,121439.96948193571,169832.2403935539,4321.070767050411,18916.17876894408
52.43522831958907,2,2,66996.61581496043,232469.06841660273,0.0,24072.56881021977
47.256283577153646,1,4,29175.729358263692,0.0,4839.8012962608,-374.43429926900717
50.47441503699338,4,3,34253.59156398959,5772.797753685837,0.0,6084.500027444046
81.05123377857413,1,3,43585.74879335277,0.0,0.0,8785.726156721028
44.13571804449622,4,2,20697.467423859736,0.0,4538.405160132359,-1366.7306319496113
48.016485700724516,3,4,65620.91547819869,0.0,0.0,10525.608787826273
60.75981594011418,4,2,146026.2545991065,400523.9954287559,0.0,41915.60176964863
61.58288899436975,1,2,253974.78458340757,138673.0702041158,5387.941854786693,31418.805985360632
62.805454583405705,3,2,31057.675704585297,0.0,4839.383242061779,-2175.98355592511
54.580953330437765,2,1,101928.1881054051,23142.581003387837,0.0,9934.21574254342
27.854926309042746,4,4,36188.25033796115,0.0,0.0,3305.7866661892167
69.50147298451644,2,3,27859.972963125078,0.0,2279.104373843137,7493.482695502222
27.80481910471968,2,3,18671.16077203614,19407.86777003342,1272.1258608526591,-1640.333632046224
49.5395319785855,4,4,77127.44987507472,0.0,6325.199348881922,10427.489705757038
33.68586224970963,2,2,22935.877401171332,0.0,0.0,5228.266447950447
44.03792480110511,1,1,26109.227188110784,0.0,0.0,5126.512392032142
49.93143615455221,2,3,38120.92571174439,0.0,3835.9444247010856,9602.312511443997
49.8203582317541,3,3,36297.36632463747,0.0,4352.791164579956,4655.054381181783
51.32881131352927,2,3,29761.583360442564,0.0,0.0,314.8913939003919
69.20566903587971,3,1,12843.946101345238,7824.740377426646,0.0,1501.1345167564555
51.803014522709695,1,3,46438.19547395226,0.0,6606.846544244809,4336.247149886971
41.33765047064027,3,2,59569.83340577575,227599.25804335508,0.0,14954.599857593072
59.46130752432536,4,2,42752.016970829056,26174.382075156165,5373.509465966265,-2126.7052082322516
62.842057333869604,3,2,86544.62844576722,0.0,0.0,9316.537997364208
26.585882772945112,3,2,132019.82396076468,78695.66377008193,17725.8208648272,16651.180974796644
53.96100104774787,1,2,45487.691475349864,0.0,10418.484308284093,3321.5408102670513
55.517591134663476,2,2,138538.2511600465,0.0,0.0,14124.30352411142
40.53654744960012,2,4,226733.6422539559,33990.77533098658,14696.08476009809,18439.694466958616
65.6356021996743,3,4,403313.69398952986,277807.21395090286,0.0,42245.617577072626
42.7491661945121,3,3,25028.047908890538,0.0,0.0,1232.8355030274508
46.88364680207313,4,4,29969.776952166496,0.0,0.0,-3679.5213525480735
42.40392263574196,1,4,28672.053196319022,0.0,1860.1451407789477,4513.066976975497
45.23368571372201,3,2,64239.147388190286,240894.86457061808,23408.639632896262,10782.629996474907
28.55587369657197,3,3,153675.0832315816,299641.7061880849,0.0,30131.389960271816
23.399236761085586,3,4,74630.66342049168,0.0,0.0,5991.034179521183
68.91757594837458,4,3,34153.47024260477,0.0,0.0,-271.0135284648154
32.29557977522508,2,2,28237.42570778005,0.0,5463.969999857618,7290.015893168844
30.129114758155392,1,3,32217.94969949106,9160.835244644664,635.005762809554,-2062.4170852949105
18.0,3,2,16039.848044113145,57753.16379634278,7650.294025164641,-8044.656632094606
35.41557378465747,2,2,45273.40983831436,0.0,22865.16952334659,-3856.5476150390245
25.153653098887524,1,2,13389.529415122368,0.0,4911.601898631719,8484.61435980431
69.63022740204553,2,2,19348.654834369318,0.0,0.0,589.8013512329035
60.14725634013951,2,1,29294.46228587357,0.0,4291.833168006674,7926.019750247477
34.67774482233414,3,4,71445.33423874405,18386.223183957194,0.0,7988.579754335966
78.78653708016463,2,2,87428.5176845742,0.0,0.0,14759.69183219174
59.72648230487391,3,1,70338.00421885014,26804.26031781475,9208.558567960026,3341.56882369672
40.12752924737066,3,1,112563.76511433191,1752624.2988193033,21733.03534543924,98137.87960505518
18.0,3,3,84554.50681614244,0.0,0.0,12437.342406764623
79.36413858886112,4,4,97338.7896083275,126515.5844051869,0.0,9728.397737558636
24.15641299854606,1,1,31721.408064427545,0.0,0.0,-1974.9563950191655
20.319018795646624,4,1,61001.36746953263,0.0,0.0,4847.156696058928
60.338556480144604,3,3,59549.663623682536,34271.589534265404,3206.9050299205223,9733.448935108661
81.59628609508908,4,3,18650.024608443673,20073.7355033943,1615.6698238423842,-1261.441111144989
65.76409227765777,3,2,152032.62625876185,0.0,37777.408613498235,17121.15514314881
53.45863680078539,3,2,82810.16904712371,0.0,7030.896539358589,12342.691052697424
53.92131512497929,4,3,30737.46257408112,0.0,0.0,2760.3076951829
57.80123338170462,4,2,200775.71523008516,0.0,0.0,22310.130295501585
56.38392884680148,2,4,36402.96404952507,0.0,2111.3098679361356,7080.071197837875
49.21787135954064,2,1,47794.49768584058,0.0,5658.399429884037,8474.007688140864
46.56301655927814,3,2,121503.47145342571,16891.99321668883,0.0,15504.506868215882
44.06110308150716,4,4,78434.6195183323,50866.053848167605,0.0,7474.097720407999
33.690531166999854,2,4,112064.26399598771,0.0,0.0,2969.4721901141074
40.78987384699839,3,1,44195.31900377941,1904.0860767414972,2435.24453257397,5067.334560496929
19.605647787069216,3,4,151152.8020167485,0.0,0.0,21352.822861148616
43.52490559807875,4,3,38854.68117130981,0.0,12667.845370565914,9271.376482747619
30.171133392736238,3,2,129267.88406109468,115632.32360640871,0.0,20302.44811792769
28.446160241763437,3,3,10355.88828338961,31514.415861619647,0.0,331.8736531355071
47.698412267302174,4,2,31942.75404243455,0.0,494.833200329221,7758.1006812817195
65.880034295169,3,1,84660.65831093327,21362.345643990113,0.0,4043.709644373097
58.774749090034696,3,2,49318.1831985088,30464.91202096733,0.0,3370.8877596651437
21.442490945652345,2,3,36121.85817231542,175384.04677378864,9696.352195872489,4254.354865586254
30.155577951444936,3,4,52908.288864110604,0.0,0.0,10280.068331107534
59.111567819823236,2,2,24478.03398694647,0.0,0.0,-5733.683438312415
30.262689096925357,2,2,19387.503374512067,25274.567132860815,0.0,5244.06902960611
41.63050275004463,3,3,67004.69563708018,0.0,0.0,18329.89877455334
53.25078148536828,3,3,39261.3998768339,99540.81257925,0.0,10910.698551182726
30.47483317704547,3,3,131780.55347777627,0.0,0.0,8332.987130633821
46.580632592189396,2,2,43940.82349537226,6651.18967499164,0.0,2636.08712857358
24.989617576226934,3,3,80844.00737767003,0.0,4701.705991867389,66.41570682982274
35.9794853407318,3,2,73916.29153694064,43074.34976178156,9631.85290458999,4107.473787735325
49.79672901213806,3,3,39993.69195931101,0.0,3309.73662511491,95.1941217607814
21.105093997024962,2,1,9475.23522550723,5172.464973676692,2218.672984687075,-3182.2240214008407
51.607121069405984,3,2,141643.10137614087,0.0,0.0,14849.235594477976
44.70543301609978,4,3,34041.176739545655,0.0,0.0,-10499.82691076612
53.28734931625722,2,4,40338.85047122557,12253.615409910904,1326.7906811054158,-1699.239910939088
48.358712010969924,2,3,45999.82408765562,56249.99613235576,0.0,10281.698726288862
65.46210644960766,3,4,66116.04212052736,5165.737959749552,16709.24568126032,15695.55973124613
46.87836753971861,3,1,116674.2533096071,0.0,8387.481706499453,12982.612841549855
38.558916883121206,3,3,55692.075736640676,1839.0371119052777,0.0,1469.557685409528
46.83446254548426,3,2,54407.87302241932,151231.81303681424,9894.457268860364,16260.815910441965
53.14947043554582,2,3,109028.99803192244,43615.828836501634,0.0,18552.170719586324
45.732901054885566,2,4,75902.18982567445,11099.624523861512,8055.5790203585775,3578.224564524546
45.608875368058236,2,4,29751.56007333791,35865.928487271856,0.0,468.69977755867694
34.47012468289867,2,3,19882.900623892063,0.0,0.0,10051.932295410887
35.05648623673578,3,3,30206.3424940084,133564.88972065755,5718.938066200753,3726.9753771922433
23.960920923004597,1,4,29163.944981679546,0.0,1643.756073646758,11516.701347729879
71.24365114780409,4,2,33617.98294907805,14082.118812361325,0.0,6876.894941818122
26.342051469130723,4,4,62481.33766621933,77597.73290444887,12988.982105251858,15250.647862803471
34.60642203306139,4,4,57228.65148635191,6727.917232997701,0.0,11127.70128425362
34.22389101646204,4,3,10535.630112664452,24709.68783423769,0.0,7519.8878356179275
58.42386565416662,3,3,24329.02986798737,43416.17955568687,7933.174427028945,-1915.2900424280224
40.57575482561958,4,2,8694.294848543765,13459.483690408491,0.0,5162.554401234967
63.716131090106,2,1,46042.55471183505,4555.969729387128,0.0,11179.139851929176
34.897640636341976,1,3,75274.83433729077,0.0,3319.6491525585657,5995.287090779493
49.18491243335703,4,2,18560.18460974147,279819.8221267574,0.0,5906.6611145210445
32.46979420110364,1,3,13598.794962303658,0.0,0.0,-5195.402443817118
77.17723691660083,4,4,74281.06885837804,38776.578325183604,0.0,1482.505623949929
27.186023714557308,3,1,23720.436941204232,0.0,0.0,457.27855512276983
49.64731065340541,4,1,33102.91281834197,0.0,0.0,-3687.642559485495
54.50665321398148,2,3,79048.1042892712,10208.932386516623,541.1169181892977,5221.474502935872
51.20698646177247,3,2,43566.04128628146,0.0,3844.806454571247,14095.061808503178
42.220685116834375,1,2,13791.35553763618,5715.145880613786,1638.5892720415156,5715.946400169163
43.05268950399861,4,2,15478.661000492773,0.0,15539.654361777131,3081.7559154624187
45.657172079686646,2,1,233723.057154676,0.0,0.0,29040.647907093564
42.79496997557267,3,1,126718.12973609373,113496.59331411861,0.0,11919.375076578377
59.45818675192365,2,4,41192.05520882241,20255.834140851643,4391.530993226559,-21.543340361736227
78.15784502387027,1,2,60066.78262445507,51233.09265192126,0.0,9084.701049375268
36.637623224882496,3,3,38738.67763181958,0.0,11387.48712936633,-601.1643227142222
24.452955306313832,2,4,56497.80446193565,16533.825291666388,0.0,4618.0008125590075
43.67576927473118,3,4,31867.968785585235,0.0,0.0,6290.896541674903
83.69564006481477,2,1,46676.189476541316,12253.92160539143,0.0,9998.38303965539
32.944881480454036,2,3,60029.37894981327,226657.88333531778,0.0,20018.73465387999
69.58675208166102,3,3,195119.32601620234,341353.4850597866,97023.99013062239,32623.533314008884
70.1655122111466,2,3,103682.82698502115,19568.40060324844,0.0,-1963.6439183457896
36.69617637438008,2,3,107840.52810924289,18958.890074926934,11256.014824835554,20687.189135381486
53.534746187779135,4,3,57720.43845842357,12615.81801458087,0.0,10487.223275317307
69.42594934692806,2,1,39662.490588936496,29204.307178618394,16081.09625868081,2036.2441346314895
39.313083885187694,1,3,9689.872250728735,0.0,0.0,-6414.166728829827
41.946294598464576,2,3,50499.95892734231,0.0,5875.247512816554,3584.436923476882
36.274786290770344,3,3,70874.41610335794,0.0,17635.849835400048,1340.172415321318
29.778649039606996,3,1,41505.881604587696,33563.96185485791,0.0,11883.698762660712
35.26083682400989,2,1,25991.908259252745,24763.809240482653,12495.313062673624,5984.070950552175
26.64089599856615,4,4,140357.55828715884,496151.9310804462,0.0,35616.58047796439
45.51125202388839,1,1,63249.67295536979,127150.42388302449,12739.19261753057,4407.206485713807
33.450401534120374,3,2,132823.2111340472,19430.57125683974,0.0,13015.511866834555
48.50678867686121,2,3,26262.08806271353,0.0,5680.872016229321,7076.114468238926
21.66156530694559,3,2,28790.270609860214,0.0,0.0,5608.353268676825
49.96320348321686,4,2,162732.1091960596,0.0,33033.73672444943,5953.887176496873
57.50293442413387,3,3,62549.77111070412,0.0,17959.53206826765,1831.8631026042572
18.0,4,3,36650.85629410197,0.0,2687.6507859846256,8296.378479909003
50.61084854771358,2,3,36808.080417402736,69038.01242648091,0.0,6473.904502645068
63.41503488709938,1,4,48949.22409651411,0.0,0.0,4636.217542323247
26.855384719631918,2,2,82106.43754921494,0.0,19638.551407826442,15694.658972583231
70.08858580256555,2,3,55112.79049007119,20251.664415526542,9151.61267812177,269.523485967994
51.28528514049068,2,1,91377.4475338058,159339.8052945288,31916.49127131655,19532.041297916006
34.424822163623865,1,2,48911.663817364206,17772.37576861375,3979.061360937291,3264.208360736239
44.16346383513441,3,3,31462.28316213487,0.0,0.0,1311.2250310018487
53.374903687825835,2,2,28943.58751548654,24049.74639224405,4855.049737478564,4538.599505175877
46.14008087118617,2,3,36516.2697207635,7599.853010389223,10182.632686613752,4596.948536836459
53.08133988669554,2,1,20953.163481433687,0.0,0.0,5154.467868844524
31.189896103809506,4,1,42554.13290930466,44653.944634482534,0.0,5693.366461405267
47.54041236054117,2,3,146325.49502145723,0.0,26291.603704172387,15382.850426117078
23.794282546425297,3,3,47251.56662540482,54929.68683348665,0.0,8155.343088638979
43.33160907976949,3,1,33789.4502529747,124869.39686790104,18949.889388479747,4980.67060017579
31.44138537802815,3,4,198838.62977078278,0.0,18682.0371849693,11801.453434168627
33.9670508611535,2,2,23009.833945066915,10131.789396090702,0.0,5975.314358144955
63.54139762815656,2,1,29830.507594822724,0.0,1740.7833276373674,4336.367427794222
61.369651808914035,3,2,157330.76009891203,215389.61158413003,80895.10204466122,15098.150671791158
54.137071813607655,2,1,85673.48727752526,0.0,0.0,1483.43368375085
28.615308529911314,2,1,37927.61053612609,0.0,11937.561434066138,-331.81371224270924
40.25387325457797,2,4,84480.22541290094,0.0,3206.6284982755633,-1649.3722411383078
63.19646549968775,4,3,94438.47180653497,0.0,7087.741902143779,13611.256633270583
47.12575370459857,3,2,25989.574323075427,13746.587292571394,7622.4715223743,1973.1878496738739
79.7899430997254,3,4,14089.780131603198,59381.94943107288,1665.8528508084885,5528.468017531291
50.89976759091558,3,2,41311.47820061287,0.0,4250.1204227546,1683.3234775265767
47.880736747350475,4,1,147644.6758076619,0.0,44541.88286040627,19162.687447532808
40.363253036962476,3,2,41741.39911881932,3670.105625895871,0.0,7862.4007979256385
47.00311357173423,3,2,82195.42298216719,965211.045303828,0.0,54627.14424866624
42.712952454291845,4,3,75756.96437268704,0.0,0.0,5863.450477568865
55.621630150328855,3,2,19480.93744872936,85942.050047752,10067.242038507413,2113.5907397052883
59.35053475191876,2,3,42478.02778257318,0.0,0.0,3506.332783050356
33.21015809238076,2,3,56272.953392308154,0.0,15410.638876556939,6011.527912592061
25.031505696633328,4,3,33429.343174505506,31696.366141887207,0.0,6673.532896281547
18.0,4,3,42352.733328092676,12894.880810262386,5381.049919749684,2993.4035685054832
52.619869903688155,3,2,81940.64295976247,333481.6711564496,6446.50500642404,31474.805653646275
28.449500907391897,3,1,53197.148093059244,59804.23174661286,29000.660711733195,-4639.122114426353
18.0,3,3,94663.16242622779,75608.36244332124,14838.974597840983,8829.658906438252
